1070.0	180.0	23.503707000610582	16.409021838566957
1070.0	219.0	19.02962962962976	56.85332000000016
1070.0	223.0	89.016117847733	2.7283345455924746
1070.0	336.0	24.241784534569355	83.21933456561425
1070.0	352.0	11.396283954359925	98.85029333380942
1080.0	1.0	76.41011111111091	35.687400000000196
1080.0	8.0	20.760528637282118	56.12250182053202
1080.0	10.0	59.29788532308752	68.63516804600522
1080.0	180.0	22.05144440489633	15.397333343714765
1080.0	219.0	18.5063972978718	55.913516364508666
1080.0	223.0	88.98288551466771	1.5218109095806653
1080.0	336.0	26.118804726241446	82.86830182955299
1080.0	352.0	12.17717697963651	97.70967111405042
1090.0	1.0	75.37529629629633	34.97559999999993
1090.0	8.0	20.953888888888937	57.3501200000004
1090.0	10.0	58.185117859807654	69.26205454965071
1090.0	125.0	89.45696296296293	0.005879999999933716
1090.0	180.0	20.586855500978807	14.374520016027645
1090.0	219.0	17.859259259259222	55.00200000000035
1090.0	223.0	88.58044444444452	0.30952000000070257
1090.0	336.0	28.000203716667976	82.48339200970719
1090.0	352.0	12.980814814814668	96.60787999999997
1100.0	1.0	74.35738045823301	34.23462545773788
1100.0	8.0	21.284814814814766	58.599120000000084
1100.0	10.0	57.127518518518485	69.85727999999995
1100.0	125.0	89.61806173523806	1.4464133341948582
1100.0	180.0	19.184444390001534	13.323736011949167
1100.0	219.0	17.174084161638746	54.08831636546324
1100.0	336.0	29.852600012536772	82.08781200963756
1100.0	352.0	14.177481486279367	95.59526666766516
1110.0	1.0	73.3423131179154	33.51571636731194
1110.0	8.0	20.71071606067032	59.78546222333592
1110.0	10.0	56.06866287053588	70.43989687488136
1110.0	125.0	89.04766666666669	2.785000000000082
1110.0	180.0	18.813120367087375	12.128170000188732
1110.0	219.0	16.453074074074035	53.169320000000084
1110.0	336.0	31.70473459747432	81.68554668952652
1110.0	352.0	15.489629629629627	94.60540000000009
1120.0	1.0	72.29923231014777	32.80593454843398
1120.0	8.0	20.073888888888895	60.983799999999924
1120.0	10.0	54.974325944760736	71.04088000563024
1120.0	125.0	88.8623946447151	4.170765558403389
1120.0	180.0	18.707512340319965	10.791280000417487
1120.0	219.0	15.756777777777648	52.2580000000002
1120.0	336.0	33.56751851851848	81.26927999999992
1120.0	352.0	16.512962976507428	93.56292000125592
1130.0	1.0	71.56731313150257	32.01563636367865
1130.0	8.0	19.434370370370363	62.20011999999997
1130.0	10.0	53.856283977651366	71.67692000794517
1130.0	28.0	0.03637037037032246	90.40140000000008
1130.0	125.0	88.73696296296295	5.585399999999936
1130.0	180.0	18.2276518240197	9.458928002075595
1130.0	219.0	15.072222222222232	51.351320000000264
1130.0	336.0	35.45319531244482	80.86772002044484
1130.0	352.0	16.90233334340349	92.41894000051644
1140.0	1.0	71.69852525454012	31.03541090918924
1140.0	8.0	18.778037050437934	63.40039200136432
1140.0	10.0	52.70184374994498	72.3611111481199
1140.0	28.0	1.6049259259258795	90.44919999999962
1140.0	125.0	88.48598148157222	7.10096000001414
1140.0	180.0	17.689014775043752	8.12280800345178
1140.0	219.0	14.382703703703816	50.44531999999975
1140.0	336.0	37.27077779631033	80.40091112007474
1140.0	352.0	16.95640740740739	91.25688000000025
1150.0	1.0	71.75537037037034	30.06908000000038
1150.0	8.0	18.103592606472127	64.57612800121325
1150.0	10.0	51.531522564397434	73.07394951738473
1150.0	28.0	3.18351178337624	90.4928618263213
1150.0	125.0	88.46672839207206	8.66788666681714
1150.0	180.0	17.114562929673248	6.82988000302572
1150.0	219.0	13.711491573152266	49.53407272850541
1150.0	336.0	38.69486010267317	79.6206266727765
1150.0	352.0	16.824148148148097	90.13547999999986
1160.0	1.0	71.97603703703706	29.14767999999981
1160.0	8.0	17.60474074074072	65.78367999999983
1160.0	10.0	50.320934166579214	73.7910800022891
1160.0	28.0	4.776555555555534	90.53967999999969
1160.0	125.0	88.65583164201229	10.198963636809992
1160.0	180.0	16.999176993586353	5.526586673246356
1160.0	219.0	13.01914814814813	48.61799999999988
1160.0	336.0	40.104098781289466	78.84544889405532
1160.0	352.0	16.678189298189157	89.03951111122808
1170.0	1.0	73.33535927478391	28.491360005563994
1170.0	8.0	17.029444444444373	67.00092000000012
1170.0	10.0	49.09471348461158	74.52527790417548
1170.0	28.0	6.383611106103906	90.61842000746566
1170.0	125.0	89.25124690488228	11.682180000763367
1170.0	180.0	18.105293283320332	4.362153347044568
1170.0	219.0	12.175618505621452	47.7547200025478
1170.0	336.0	41.15433672379242	77.980189093511
1170.0	352.0	16.546070361570088	87.9394160004
1180.0	1.0	74.84548823324319	27.834392735953774
1180.0	8.0	16.62270370370369	68.23340000000002
1180.0	10.0	47.84398592749529	75.28265143917963
1180.0	28.0	8.126814811759155	90.72791200886314
1180.0	125.0	89.88692591820532	13.188300000613538
1180.0	180.0	19.243333376820523	3.1400800056894695
1180.0	219.0	11.208629629629637	46.9380000000001
1180.0	336.0	41.85248148148158	76.97380000000038
1180.0	352.0	16.36307406015962	86.79080000062953
1190.0	1.0	76.44896297963926	27.189332006754796
1190.0	8.0	16.38877778374283	69.50748363664985
1190.0	10.0	46.57497309520048	76.02764728162725
1190.0	28.0	9.884555555555558	90.76412000000033
1190.0	125.0	90.31249998571717	14.687440000693359
1190.0	180.0	20.072577214491222	1.821716672788796
1190.0	219.0	10.210956772948206	46.114710003753885
1190.0	336.0	42.56347475904999	75.94452727409646
1190.0	352.0	16.201181808222785	85.61327272771962
1200.0	1.0	77.98474074074073	26.537079999999946
1200.0	8.0	16.247717176311657	70.7948000002088
1200.0	10.0	45.32196296296294	76.76372000000015
1200.0	28.0	11.622037037037	90.77532000000048
1200.0	125.0	90.39137037974724	16.21842000089373
1200.0	180.0	20.863639784873417	0.517952734084588
1200.0	219.0	9.052481481481431	45.402679999999975
1200.0	336.0	43.22666666666664	74.88572000000005
1200.0	352.0	16.023062951163205	84.44223600053874
1210.0	1.0	79.44425925925947	25.927279999999943
1210.0	8.0	16.165942759096424	72.06424727283661
1210.0	10.0	44.061703720421036	77.50281200483244
1210.0	28.0	13.396323231568646	90.81772000857626
1210.0	125.0	89.61443215078391	17.659840005256342
1210.0	219.0	7.49640739815359	45.001920007092906
1210.0	336.0	43.871081493703436	73.78443200128032
1210.0	352.0	15.843414804314895	83.25576000047477
1220.0	1.0	80.89000000000001	25.3114800000003
1220.0	8.0	16.27240740740738	73.29812000000032
1220.0	10.0	42.764555555555575	78.24540000000042
1220.0	28.0	15.145755553054016	90.86786000855113
1220.0	125.0	88.866061742352	19.135846668092427
1220.0	219.0	6.412333333333203	44.79400000000027
1220.0	336.0	44.54840740740742	72.67607999999996
1220.0	352.0	15.735037032146815	82.06366400021977
1230.0	1.0	82.23462962962941	24.699119999999937
1230.0	8.0	16.389572387415242	74.5906981819715
1230.0	10.0	41.38896296296297	78.98639999999972
1230.0	28.0	16.64677777777777	90.84151999999989
1230.0	125.0	88.07364652381152	20.596483642703447
1230.0	219.0	5.909311110559842	44.69945600048959
1230.0	336.0	45.19981481481482	71.54979999999995
1230.0	352.0	15.632888883610303	80.86668000028311
1240.0	1.0	83.5214208946775	24.00642546034163
1240.0	8.0	16.46532777580825	75.89059400100723
1240.0	10.0	40.16009703399711	79.8112342952254
1240.0	28.0	17.827777777777747	90.38151999999997
1240.0	125.0	87.32731482975356	22.071500001268305
1240.0	219.0	4.987666666666614	44.56867999999986
1240.0	336.0	45.85363637726429	70.42608000151404
1240.0	352.0	15.532094271734318	79.64960363660026
1250.0	1.0	84.74316428880215	23.281820085861682
1250.0	8.0	16.49988888888888	77.20460000000031
1250.0	10.0	38.81501077640555	80.53930863510146
1250.0	28.0	18.945629639456733	89.90305667019584
1250.0	125.0	85.74048148148148	23.123080000000016
1250.0	219.0	3.5895666626958693	44.43094400674852
1250.0	336.0	46.53584445725335	69.31547600141982
1250.0	352.0	15.430781890137837	78.42423555569212
1260.0	1.0	85.98566666666686	22.555600000000027
1260.0	8.0	16.532205760186606	78.51178666675082
1260.0	10.0	37.437659953660734	81.28198182466718
1260.0	28.0	20.02537037037037	89.40400000000011
1260.0	125.0	84.154	24.09692000000007
1260.0	336.0	47.198192602414146	68.19565600103402
1260.0	352.0	15.322977774940838	77.19110400014557
1270.0	1.0	86.18164290007088	21.71798775940033
1270.0	8.0	16.553777777777768	79.83328
1270.0	10.0	36.06550001914033	82.00860000614398
1270.0	28.0	21.07293603556946	88.8923163667431
1270.0	125.0	82.61314814814813	25.04952000000003
1270.0	336.0	47.886228966513286	67.10270909205121
1270.0	352.0	15.228581479435077	75.96360000015665
1280.0	1.0	86.24096761568823	20.868777895530854
1280.0	8.0	16.599370370370316	81.17332000000033
1280.0	10.0	34.660050521762905	82.70949091469447
1280.0	28.0	22.152620386991668	88.3813800062066
1280.0	125.0	80.81446092357966	25.79854223003366
1280.0	336.0	48.56011482731576	66.01981200144508
1280.0	352.0	15.179407405084122	74.7384920002159
1290.0	1.0	86.19519259084714	19.964680000084343
1290.0	8.0	16.730244440047148	82.5234320002204
1290.0	10.0	33.303239090009576	83.42028001021447
1290.0	28.0	23.23529629629628	87.84320000000008
1290.0	125.0	79.1267889091221	26.538988007938542
1290.0	336.0	49.24266668242394	64.95730666876995
1290.0	352.0	15.107722217524008	73.52815200023144
1300.0	1.0	86.08248535926087	19.023341053643037
1300.0	8.0	16.88317171221553	83.88253818203737
1300.0	10.0	31.999046366507994	84.15260502097851
1300.0	28.0	24.319740740740723	87.30140000000006
1300.0	125.0	77.51278602548558	27.269031117989183
1300.0	336.0	49.95113335609748	63.92900000284272
1300.0	352.0	15.01601850947515	72.31307200051418
1310.0	1.0	85.95492592592583	18.08207999999979
1310.0	8.0	17.063148143558603	85.23145454565736
1310.0	10.0	30.688662977449997	84.89018800447184
1310.0	28.0	25.35449260185222	86.76412800306309
1310.0	125.0	75.8686296296296	27.995079999999746
1310.0	336.0	50.64238149070898	62.92017200111161
1310.0	352.0	14.914311107788352	71.11427200016578
1320.0	1.0	86.23381481481482	17.133999999999787
1320.0	8.0	17.27222222222217	86.5827999999999
1320.0	10.0	29.32860495728576	85.62657333944315
1320.0	28.0	26.372462972556455	86.22150000309148
1320.0	125.0	74.05340740740743	28.646920000000193
1320.0	336.0	51.30227409323096	61.921984002265454
1320.0	352.0	15.151633357628599	69.97959600218564
1330.0	1.0	86.57703703703696	16.179719999999804
1330.0	8.0	17.4136397341391	87.94061090930711
1330.0	10.0	27.97461318227809	86.34804444865466
1330.0	28.0	27.348874082885676	85.66167200323633
1330.0	125.0	72.31862962962964	29.40499999999986
1330.0	336.0	51.912407407407514	60.91300000000018
1330.0	352.0	15.739616192445894	68.88421454852022
1340.0	1.0	86.89314814814809	15.22311999999971
1340.0	8.0	17.167683137610755	89.28077777849609
1340.0	10.0	26.665092605321494	87.1044320032334
1340.0	28.0	28.3696296296294	85.13472000000007
1340.0	125.0	70.56640743662628	30.181880012835904
1340.0	336.0	52.51478890320859	59.88821200175523
1340.0	352.0	16.35559261024736	67.75838666838979
1350.0	1.0	87.26401235187402	14.273950000523996
1350.0	8.0	16.010851877561976	90.35657091560381
1350.0	10.0	25.387481481481466	87.90151999999978
1350.0	28.0	29.42425926796043	84.64372800329102
1350.0	125.0	68.7971111543729	30.96550001774972
1350.0	336.0	53.171837057381936	58.85828000236615
1350.0	352.0	16.9447333647367	66.62392400292077
1360.0	1.0	87.68840740740744	13.352199999999643
1360.0	8.0	14.203670037283068	90.82645455578358
1360.0	10.0	24.12994651664287	88.70426667031865
1360.0	28.0	30.460740740740693	84.16507999999993
1360.0	125.0	66.9829023792116	31.771316372662
1360.0	336.0	53.81407407407396	57.827599999999954
1360.0	352.0	17.534244470013377	65.45850400241306
1370.0	1.0	88.09811482067354	12.439332000512309
1370.0	8.0	12.245337454055612	90.96248001160632
1370.0	10.0	22.800740775490425	89.4971600099251
1370.0	28.0	31.514235698901256	83.62420000288978
1370.0	125.0	65.69290947520027	32.779471111958
1370.0	336.0	54.433518518518376	56.79568000000017
1370.0	352.0	18.096314833374606	64.28281000159416
1380.0	1.0	88.46575000554135	11.506640000436335
1380.0	8.0	10.356932667663077	91.098800019995
1380.0	10.0	21.459526764214985	90.30409778193871
1380.0	28.0	32.53727470061267	83.0804800030009
1380.0	125.0	65.21477778837826	34.06697777855243
1380.0	336.0	55.01140740740761	55.766480000000065
1380.0	352.0	18.6219333525874	63.10384000165925
1390.0	1.0	88.51153438111426	10.560603810296243
1390.0	8.0	8.505582496131662	91.2490109202949
1390.0	10.0	20.208592592592577	91.1148
1390.0	28.0	33.540296296296496	82.5594000000001
1390.0	125.0	64.82297644456449	35.3582145463227
1390.0	336.0	55.615629629629815	54.7218799999996
1390.0	352.0	19.155925938670386	61.932115556626
1400.0	1.0	88.17335555222996	9.593768000254954
1400.0	8.0	6.501991770226069	91.29291556652248
1400.0	10.0	18.84936423045819	91.85650001062925
1400.0	28.0	34.54174074074075	82.0561200000003
1400.0	125.0	64.35551236743248	36.647600001869876
1400.0	336.0	56.18574898094146	53.64318666766934
1400.0	352.0	19.68602223743438	60.759688001263044
1410.0	1.0	88.19988888888889	8.611080000000015
1410.0	8.0	4.431851851851841	91.31211999999977
1410.0	10.0	17.34651113557699	92.33777600954085
1410.0	28.0	35.50307407407405	81.56407999999999
1410.0	125.0	63.82952526871782	37.928712728449625
1410.0	336.0	56.79831688454632	52.56437333467119
1410.0	352.0	20.228370391537425	59.58228000183994
1420.0	1.0	88.21336026907528	7.606338181875287
1420.0	8.0	2.333292596668352	91.40410801257133
1420.0	10.0	15.862681512923269	92.99572001373406
1420.0	28.0	36.54433333333332	81.0184799999999
1420.0	125.0	63.38349260313404	39.20600400071976
1420.0	336.0	57.462222222222096	51.490120000000275
1420.0	352.0	20.592970343292226	58.41626800270774
1430.0	1.0	88.20766666666671	6.593920000000253
1430.0	8.0	0.2421111111111035	91.50840000000045
1430.0	10.0	13.985448141494992	93.10360001151821
1430.0	28.0	37.570259259259224	80.46492
1430.0	125.0	62.92498767678559	40.47665333502749
1430.0	336.0	58.14568889779677	50.434688001062675
1430.0	352.0	19.98050368215568	57.26362400215436
1430.0	572.0	49.82525925925924	82.98731999999973
1440.0	1.0	88.57785185185183	5.580199999999991
1440.0	28.0	38.59888888888885	79.88999999999976
1440.0	125.0	62.44997408446533	41.741764000825015
1440.0	336.0	57.921336683040245	49.54126182322824
1440.0	352.0	19.351070342908535	56.10955600273228
1440.0	572.0	49.30579010212206	81.22717333457047
1440.0	584.0	17.437296296296388	91.30172000000016
1440.0	587.0	2.633592592592578	90.82220000000035
1450.0	1.0	88.80999983599897	4.5242457871660235
1450.0	28.0	39.61074074074075	79.35660000000041
1450.0	125.0	61.952172848273044	42.99938222287949
1450.0	336.0	56.96988146791704	48.72450000273176
1450.0	352.0	18.70951455196142	54.94827158594177
1450.0	572.0	48.716148135766105	79.20685333402815
1450.0	584.0	19.01665187598325	90.48744800748153
1450.0	587.0	5.097407407407398	90.98528000000016
1460.0	1.0	88.93598148617957	3.4299900002363866
1460.0	28.0	40.58701235482484	78.84204889190698
1460.0	125.0	61.453322232852045	44.256552000863394
1460.0	336.0	56.06399999999997	47.85167999999999
1460.0	352.0	17.913731383717117	53.83649001957366
1460.0	459.0	55.94770370370367	87.15180000000004
1460.0	572.0	48.02120367994389	77.12644666939667
1460.0	584.0	20.622037037036815	89.5954800000004
1460.0	587.0	7.691925923161724	91.22060000511169
1470.0	1.0	89.05444444444446	2.3645199999998567
1470.0	28.0	41.33592592592576	78.24387999999999
1470.0	125.0	60.9718990061352	45.50488363757978
1470.0	336.0	55.167399982718365	46.95306800300699
1470.0	352.0	16.745776145576425	52.75586589008754
1470.0	459.0	54.22766666666663	86.36011999999994
1470.0	572.0	46.77177775051381	75.15620000314698
1470.0	584.0	22.216962962962945	88.6695199999997
1470.0	587.0	10.414417972161532	91.47266288979012
1480.0	1.0	88.28378085525185	1.633906671150669
1480.0	28.0	41.73727407931056	77.50846800051164
1480.0	125.0	60.51097778778913	46.765820000754275
1480.0	336.0	54.28615486766102	46.03175636610388
1480.0	352.0	15.620555517779922	51.70960889603406
1480.0	459.0	52.08566666666664	85.93512000000004
1480.0	572.0	45.479899422550346	73.20105714875751
1480.0	584.0	23.79706063423338	87.73215637156767
1480.0	587.0	13.215876536955534	91.71461334592095
1490.0	1.0	87.3078888888889	1.2628799999998819
1490.0	28.0	42.141925925925925	76.75340000000006
1490.0	125.0	60.19912458632013	48.048829091301286
1490.0	336.0	53.402558908286224	45.11590182065987
1490.0	352.0	14.510613138187706	50.656751116860896
1490.0	459.0	50.81095038561527	84.87170671142678
1490.0	572.0	45.18824868835153	71.18460000049993
1490.0	584.0	25.32510777066466	86.79026546188084
1490.0	587.0	15.936496284197494	92.08260001374725
1500.0	1.0	86.47548148148148	0.9601199999997334
1500.0	28.0	42.55602020719043	75.96817454596561
1500.0	125.0	60.005851851851865	49.357079999999485
1500.0	336.0	52.499629629629474	44.203199999999754
1500.0	352.0	13.404607365286155	49.598008007969554
1500.0	459.0	49.97992592592588	83.68899999999996
1500.0	572.0	46.29023284874419	69.21331429043363
1500.0	584.0	26.781740740740506	85.82960000000014
1500.0	587.0	18.11001855054955	91.44834800712516
1510.0	1.0	85.7214074074074	0.6604799999996658
1510.0	28.0	42.96211111111117	75.16920000000027
1510.0	125.0	59.69364310810077	50.65996363719194
1510.0	336.0	51.59177777777777	43.2946000000004
